55.521,61.704,95.978,121.25,129.29,132.98,128.59,127.16,120.96,116.45,103.9,80.83,73.276,70.354,71.487,63.014,60.139,58.467,56.689,55.848,56.46,56.411,57.084,56.966
64.905,97.59,121.25,129.29,132.98,128.59,127.16,120.96,116.45,103.9,80.83,73.276,70.354,71.487,63.014,60.139,58.467,56.689,55.848,56.46,56.411,57.084,56.966,57.578
101.85,123.4,129.29,132.98,128.59,127.16,120.96,116.45,103.9,80.83,73.276,70.354,71.487,63.014,60.139,58.467,56.689,55.848,56.46,56.411,57.084,56.966,57.578,65.744
149.3,142.34,132.98,128.59,127.16,120.96,116.45,103.9,80.83,73.276,70.354,71.487,63.014,60.139,58.467,56.689,55.848,56.46,56.411,57.084,56.966,57.578,65.744,100.23
138.98,131.29,128.59,127.16,120.96,116.45,103.9,80.83,73.276,70.354,71.487,63.014,60.139,58.467,56.689,55.848,56.46,56.411,57.084,56.966,57.578,65.744,100.23,119.46
152.88,139.46,127.16,120.96,116.45,103.9,80.83,73.276,70.354,71.487,63.014,60.139,58.467,56.689,55.848,56.46,56.411,57.084,56.966,57.578,65.744,100.23,119.46,125.16
153.83,134.39,120.96,116.45,103.9,80.83,73.276,70.354,71.487,63.014,60.139,58.467,56.689,55.848,56.46,56.411,57.084,56.966,57.578,65.744,100.23,119.46,125.16,129.42
146.36,126.99,116.45,103.9,80.83,73.276,70.354,71.487,63.014,60.139,58.467,56.689,55.848,56.46,56.411,57.084,56.966,57.578,65.744,100.23,119.46,125.16,129.42,126.87
142.54,124.28,103.9,80.83,73.276,70.354,71.487,63.014,60.139,58.467,56.689,55.848,56.46,56.411,57.084,56.966,57.578,65.744,100.23,119.46,125.16,129.42,126.87,126.78
147.61,115.64,80.83,73.276,70.354,71.487,63.014,60.139,58.467,56.689,55.848,56.46,56.411,57.084,56.966,57.578,65.744,100.23,119.46,125.16,129.42,126.87,126.78,124.25
124.93,85.507,73.276,70.354,71.487,63.014,60.139,58.467,56.689,55.848,56.46,56.411,57.084,56.966,57.578,65.744,100.23,119.46,125.16,129.42,126.87,126.78,124.25,120.27
90.374,75.727,70.354,71.487,63.014,60.139,58.467,56.689,55.848,56.46,56.411,57.084,56.966,57.578,65.744,100.23,119.46,125.16,129.42,126.87,126.78,124.25,120.27,106.58
83.897,74.468,71.487,63.014,60.139,58.467,56.689,55.848,56.46,56.411,57.084,56.966,57.578,65.744,100.23,119.46,125.16,129.42,126.87,126.78,124.25,120.27,106.58,82.894
80.026,74.285,63.014,60.139,58.467,56.689,55.848,56.46,56.411,57.084,56.966,57.578,65.744,100.23,119.46,125.16,129.42,126.87,126.78,124.25,120.27,106.58,82.894,75.851
75.285,63.518,60.139,58.467,56.689,55.848,56.46,56.411,57.084,56.966,57.578,65.744,100.23,119.46,125.16,129.42,126.87,126.78,124.25,120.27,106.58,82.894,75.851,71.6
71.156,63.986,58.467,56.689,55.848,56.46,56.411,57.084,56.966,57.578,65.744,100.23,119.46,125.16,129.42,126.87,126.78,124.25,120.27,106.58,82.894,75.851,71.6,72.184
71.791,62.397,56.689,55.848,56.46,56.411,57.084,56.966,57.578,65.744,100.23,119.46,125.16,129.42,126.87,126.78,124.25,120.27,106.58,82.894,75.851,71.6,72.184,68.281
67.316,59.166,55.848,56.46,56.411,57.084,56.966,57.578,65.744,100.23,119.46,125.16,129.42,126.87,126.78,124.25,120.27,106.58,82.894,75.851,71.6,72.184,68.281,66.77
59.662,56.097,56.46,56.411,57.084,56.966,57.578,65.744,100.23,119.46,125.16,129.42,126.87,126.78,124.25,120.27,106.58,82.894,75.851,71.6,72.184,68.281,66.77,62.177
62.733,59.801,56.411,57.084,56.966,57.578,65.744,100.23,119.46,125.16,129.42,126.87,126.78,124.25,120.27,106.58,82.894,75.851,71.6,72.184,68.281,66.77,62.177,59.731
60.404,56.715,57.084,56.966,57.578,65.744,100.23,119.46,125.16,129.42,126.87,126.78,124.25,120.27,106.58,82.894,75.851,71.6,72.184,68.281,66.77,62.177,59.731,58.857
53.093,55.26,56.966,57.578,65.744,100.23,119.46,125.16,129.42,126.87,126.78,124.25,120.27,106.58,82.894,75.851,71.6,72.184,68.281,66.77,62.177,59.731,58.857,57.032
61.339,60.027,57.578,65.744,100.23,119.46,125.16,129.42,126.87,126.78,124.25,120.27,106.58,82.894,75.851,71.6,72.184,68.281,66.77,62.177,59.731,58.857,57.032,57.166
56.103,55.601,65.744,100.23,119.46,125.16,129.42,126.87,126.78,124.25,120.27,106.58,82.894,75.851,71.6,72.184,68.281,66.77,62.177,59.731,58.857,57.032,57.166,57.763
58.052,66.978,100.23,119.46,125.16,129.42,126.87,126.78,124.25,120.27,106.58,82.894,75.851,71.6,72.184,68.281,66.77,62.177,59.731,58.857,57.032,57.166,57.763,57.671
66.912,100.2,119.46,125.16,129.42,126.87,126.78,124.25,120.27,106.58,82.894,75.851,71.6,72.184,68.281,66.77,62.177,59.731,58.857,57.032,57.166,57.763,57.671,57.671
87.655,113.14,125.16,129.42,126.87,126.78,124.25,120.27,106.58,82.894,75.851,71.6,72.184,68.281,66.77,62.177,59.731,58.857,57.032,57.166,57.763,57.671,57.671,61.662
72.001,104.44,129.42,126.87,126.78,124.25,120.27,106.58,82.894,75.851,71.6,72.184,68.281,66.77,62.177,59.731,58.857,57.032,57.166,57.763,57.671,57.671,61.662,75.622
82.357,118.3,126.87,126.78,124.25,120.27,106.58,82.894,75.851,71.6,72.184,68.281,66.77,62.177,59.731,58.857,57.032,57.166,57.763,57.671,57.671,61.662,75.622,85.128
88.649,111.94,126.78,124.25,120.27,106.58,82.894,75.851,71.6,72.184,68.281,66.77,62.177,59.731,58.857,57.032,57.166,57.763,57.671,57.671,61.662,75.622,85.128,89.228
87.21,114.32,124.25,120.27,106.58,82.894,75.851,71.6,72.184,68.281,66.77,62.177,59.731,58.857,57.032,57.166,57.763,57.671,57.671,61.662,75.622,85.128,89.228,94.358
98.167,116.11,120.27,106.58,82.894,75.851,71.6,72.184,68.281,66.77,62.177,59.731,58.857,57.032,57.166,57.763,57.671,57.671,61.662,75.622,85.128,89.228,94.358,94.245
83.226,103.71,106.58,82.894,75.851,71.6,72.184,68.281,66.77,62.177,59.731,58.857,57.032,57.166,57.763,57.671,57.671,61.662,75.622,85.128,89.228,94.358,94.245,95
76.168,92.715,82.894,75.851,71.6,72.184,68.281,66.77,62.177,59.731,58.857,57.032,57.166,57.763,57.671,57.671,61.662,75.622,85.128,89.228,94.358,94.245,95,87.64
65.248,69.062,75.851,71.6,72.184,68.281,66.77,62.177,59.731,58.857,57.032,57.166,57.763,57.671,57.671,61.662,75.622,85.128,89.228,94.358,94.245,95,87.64,83.118
55.44,68.991,71.6,72.184,68.281,66.77,62.177,59.731,58.857,57.032,57.166,57.763,57.671,57.671,61.662,75.622,85.128,89.228,94.358,94.245,95,87.64,83.118,78.934
67.777,70.989,72.184,68.281,66.77,62.177,59.731,58.857,57.032,57.166,57.763,57.671,57.671,61.662,75.622,85.128,89.228,94.358,94.245,95,87.64,83.118,78.934,67.209
53.842,63.55,68.281,66.77,62.177,59.731,58.857,57.032,57.166,57.763,57.671,57.671,61.662,75.622,85.128,89.228,94.358,94.245,95,87.64,83.118,78.934,67.209,63.397
64.399,68.708,66.77,62.177,59.731,58.857,57.032,57.166,57.763,57.671,57.671,61.662,75.622,85.128,89.228,94.358,94.245,95,87.64,83.118,78.934,67.209,63.397,61.879
55.924,60.332,62.177,59.731,58.857,57.032,57.166,57.763,57.671,57.671,61.662,75.622,85.128,89.228,94.358,94.245,95,87.64,83.118,78.934,67.209,63.397,61.879,62.3
58.751,61.381,59.731,58.857,57.032,57.166,57.763,57.671,57.671,61.662,75.622,85.128,89.228,94.358,94.245,95,87.64,83.118,78.934,67.209,63.397,61.879,62.3,60.02
58.473,58.266,58.857,57.032,57.166,57.763,57.671,57.671,61.662,75.622,85.128,89.228,94.358,94.245,95,87.64,83.118,78.934,67.209,63.397,61.879,62.3,60.02,59.823
56.88,58.159,57.032,57.166,57.763,57.671,57.671,61.662,75.622,85.128,89.228,94.358,94.245,95,87.64,83.118,78.934,67.209,63.397,61.879,62.3,60.02,59.823,58.498
58.443,57.175,57.166,57.763,57.671,57.671,61.662,75.622,85.128,89.228,94.358,94.245,95,87.64,83.118,78.934,67.209,63.397,61.879,62.3,60.02,59.823,58.498,57.039
56.603,56.878,57.763,57.671,57.671,61.662,75.622,85.128,89.228,94.358,94.245,95,87.64,83.118,78.934,67.209,63.397,61.879,62.3,60.02,59.823,58.498,57.039,57.103
58.424,58.541,57.671,57.671,61.662,75.622,85.128,89.228,94.358,94.245,95,87.64,83.118,78.934,67.209,63.397,61.879,62.3,60.02,59.823,58.498,57.039,57.103,57.209
57.477,57.136,57.671,61.662,75.622,85.128,89.228,94.358,94.245,95,87.64,83.118,78.934,67.209,63.397,61.879,62.3,60.02,59.823,58.498,57.039,57.103,57.209,57.191
57.553,57.881,61.662,75.622,85.128,89.228,94.358,94.245,95,87.64,83.118,78.934,67.209,63.397,61.879,62.3,60.02,59.823,58.498,57.039,57.103,57.209,57.191,57.667
59.104,62.278,75.622,85.128,89.228,94.358,94.245,95,87.64,83.118,78.934,67.209,63.397,61.879,62.3,60.02,59.823,58.498,57.039,57.103,57.209,57.191,57.667,57.954
59.819,74.383,85.128,89.228,94.358,94.245,95,87.64,83.118,78.934,67.209,63.397,61.879,62.3,60.02,59.823,58.498,57.039,57.103,57.209,57.191,57.667,57.954,57.45
70.613,83.229,89.228,94.358,94.245,95,87.64,83.118,78.934,67.209,63.397,61.879,62.3,60.02,59.823,58.498,57.039,57.103,57.209,57.191,57.667,57.954,57.45,61.43
62.936,79.009,94.358,94.245,95,87.64,83.118,78.934,67.209,63.397,61.879,62.3,60.02,59.823,58.498,57.039,57.103,57.209,57.191,57.667,57.954,57.45,61.43,74.5
68.114,88.872,94.245,95,87.64,83.118,78.934,67.209,63.397,61.879,62.3,60.02,59.823,58.498,57.039,57.103,57.209,57.191,57.667,57.954,57.45,61.43,74.5,83.754
70.644,85.066,95,87.64,83.118,78.934,67.209,63.397,61.879,62.3,60.02,59.823,58.498,57.039,57.103,57.209,57.191,57.667,57.954,57.45,61.43,74.5,83.754,85.934
64.733,84.761,87.64,83.118,78.934,67.209,63.397,61.879,62.3,60.02,59.823,58.498,57.039,57.103,57.209,57.191,57.667,57.954,57.45,61.43,74.5,83.754,85.934,87.713
71.804,81.115,83.118,78.934,67.209,63.397,61.879,62.3,60.02,59.823,58.498,57.039,57.103,57.209,57.191,57.667,57.954,57.45,61.43,74.5,83.754,85.934,87.713,85.734
58.768,71.864,78.934,67.209,63.397,61.879,62.3,60.02,59.823,58.498,57.039,57.103,57.209,57.191,57.667,57.954,57.45,61.43,74.5,83.754,85.934,87.713,85.734,87.069
65.965,75.963,67.209,63.397,61.879,62.3,60.02,59.823,58.498,57.039,57.103,57.209,57.191,57.667,57.954,57.45,61.43,74.5,83.754,85.934,87.713,85.734,87.069,83.63
63.352,60.859,63.397,61.879,62.3,60.02,59.823,58.498,57.039,57.103,57.209,57.191,57.667,57.954,57.45,61.43,74.5,83.754,85.934,87.713,85.734,87.069,83.63,82.489
46.714,56.274,61.879,62.3,60.02,59.823,58.498,57.039,57.103,57.209,57.191,57.667,57.954,57.45,61.43,74.5,83.754,85.934,87.713,85.734,87.069,83.63,82.489,77.081
67.491,67.528,62.3,60.02,59.823,58.498,57.039,57.103,57.209,57.191,57.667,57.954,57.45,61.43,74.5,83.754,85.934,87.713,85.734,87.069,83.63,82.489,77.081,67.089
54.108,55.542,60.02,59.823,58.498,57.039,57.103,57.209,57.191,57.667,57.954,57.45,61.43,74.5,83.754,85.934,87.713,85.734,87.069,83.63,82.489,77.081,67.089,64.099
57.728,61.12,59.823,58.498,57.039,57.103,57.209,57.191,57.667,57.954,57.45,61.43,74.5,83.754,85.934,87.713,85.734,87.069,83.63,82.489,77.081,67.089,64.099,62.142
58.631,58.569,58.498,57.039,57.103,57.209,57.191,57.667,57.954,57.45,61.43,74.5,83.754,85.934,87.713,85.734,87.069,83.63,82.489,77.081,67.089,64.099,62.142,62.545
55.559,56.982,57.039,57.103,57.209,57.191,57.667,57.954,57.45,61.43,74.5,83.754,85.934,87.713,85.734,87.069,83.63,82.489,77.081,67.089,64.099,62.142,62.545,60.487
60.522,58.822,57.103,57.209,57.191,57.667,57.954,57.45,61.43,74.5,83.754,85.934,87.713,85.734,87.069,83.63,82.489,77.081,67.089,64.099,62.142,62.545,60.487,60.453
56.469,55.918,57.209,57.191,57.667,57.954,57.45,61.43,74.5,83.754,85.934,87.713,85.734,87.069,83.63,82.489,77.081,67.089,64.099,62.142,62.545,60.487,60.453,59.029
58.799,58.659,57.191,57.667,57.954,57.45,61.43,74.5,83.754,85.934,87.713,85.734,87.069,83.63,82.489,77.081,67.089,64.099,62.142,62.545,60.487,60.453,59.029,57.737
58.273,56.996,57.667,57.954,57.45,61.43,74.5,83.754,85.934,87.713,85.734,87.069,83.63,82.489,77.081,67.089,64.099,62.142,62.545,60.487,60.453,59.029,57.737,57.41
58.452,58.4,57.954,57.45,61.43,74.5,83.754,85.934,87.713,85.734,87.069,83.63,82.489,77.081,67.089,64.099,62.142,62.545,60.487,60.453,59.029,57.737,57.41,57.929
59.366,58.441,57.45,61.43,74.5,83.754,85.934,87.713,85.734,87.069,83.63,82.489,77.081,67.089,64.099,62.142,62.545,60.487,60.453,59.029,57.737,57.41,57.929,57.903
58.226,57.342,61.43,74.5,83.754,85.934,87.713,85.734,87.069,83.63,82.489,77.081,67.089,64.099,62.142,62.545,60.487,60.453,59.029,57.737,57.41,57.929,57.903,58.29
58.6,62.064,74.5,83.754,85.934,87.713,85.734,87.069,83.63,82.489,77.081,67.089,64.099,62.142,62.545,60.487,60.453,59.029,57.737,57.41,57.929,57.903,58.29,58.324
62.581,74.76,83.754,85.934,87.713,85.734,87.069,83.63,82.489,77.081,67.089,64.099,62.142,62.545,60.487,60.453,59.029,57.737,57.41,57.929,57.903,58.29,58.324,58.212
74.398,83.572,85.934,87.713,85.734,87.069,83.63,82.489,77.081,67.089,64.099,62.142,62.545,60.487,60.453,59.029,57.737,57.41,57.929,57.903,58.29,58.324,58.212,63.404
147.24,118,87.713,85.734,87.069,83.63,82.489,77.081,67.089,64.099,62.142,62.545,60.487,60.453,59.029,57.737,57.41,57.929,57.903,58.29,58.324,58.212,63.404,100.39
145.84,101.73,85.734,87.069,83.63,82.489,77.081,67.089,64.099,62.142,62.545,60.487,60.453,59.029,57.737,57.41,57.929,57.903,58.29,58.324,58.212,63.404,100.39,126.86
132.55,101.25,87.069,83.63,82.489,77.081,67.089,64.099,62.142,62.545,60.487,60.453,59.029,57.737,57.41,57.929,57.903,58.29,58.324,58.212,63.404,100.39,126.86,129.47
154.4,113.83,83.63,82.489,77.081,67.089,64.099,62.142,62.545,60.487,60.453,59.029,57.737,57.41,57.929,57.903,58.29,58.324,58.212,63.404,100.39,126.86,129.47,132.41
127.78,90.655,82.489,77.081,67.089,64.099,62.142,62.545,60.487,60.453,59.029,57.737,57.41,57.929,57.903,58.29,58.324,58.212,63.404,100.39,126.86,129.47,132.41,127.3
152.8,113.78,77.081,67.089,64.099,62.142,62.545,60.487,60.453,59.029,57.737,57.41,57.929,57.903,58.29,58.324,58.212,63.404,100.39,126.86,129.47,132.41,127.3,132.79
135.48,88.009,67.089,64.099,62.142,62.545,60.487,60.453,59.029,57.737,57.41,57.929,57.903,58.29,58.324,58.212,63.404,100.39,126.86,129.47,132.41,127.3,132.79,127.16
126.26,86.351,64.099,62.142,62.545,60.487,60.453,59.029,57.737,57.41,57.929,57.903,58.29,58.324,58.212,63.404,100.39,126.86,129.47,132.41,127.3,132.79,127.16,123.63
114.56,78.304,62.142,62.545,60.487,60.453,59.029,57.737,57.41,57.929,57.903,58.29,58.324,58.212,63.404,100.39,126.86,129.47,132.41,127.3,132.79,127.16,123.63,113.18
70.738,58.332,62.545,60.487,60.453,59.029,57.737,57.41,57.929,57.903,58.29,58.324,58.212,63.404,100.39,126.86,129.47,132.41,127.3,132.79,127.16,123.63,113.18,87.316
83.466,75.203,60.487,60.453,59.029,57.737,57.41,57.929,57.903,58.29,58.324,58.212,63.404,100.39,126.86,129.47,132.41,127.3,132.79,127.16,123.63,113.18,87.316,76.7
75.505,60.639,60.453,59.029,57.737,57.41,57.929,57.903,58.29,58.324,58.212,63.404,100.39,126.86,129.47,132.41,127.3,132.79,127.16,123.63,113.18,87.316,76.7,72.756
69.157,64.742,59.029,57.737,57.41,57.929,57.903,58.29,58.324,58.212,63.404,100.39,126.86,129.47,132.41,127.3,132.79,127.16,123.63,113.18,87.316,76.7,72.756,72.522
79.521,66.472,57.737,57.41,57.929,57.903,58.29,58.324,58.212,63.404,100.39,126.86,129.47,132.41,127.3,132.79,127.16,123.63,113.18,87.316,76.7,72.756,72.522,69.798
55.338,52.13,57.41,57.929,57.903,58.29,58.324,58.212,63.404,100.39,126.86,129.47,132.41,127.3,132.79,127.16,123.63,113.18,87.316,76.7,72.756,72.522,69.798,65.318
66.674,64.734,57.929,57.903,58.29,58.324,58.212,63.404,100.39,126.86,129.47,132.41,127.3,132.79,127.16,123.63,113.18,87.316,76.7,72.756,72.522,69.798,65.318,62.151
63.476,57.296,57.903,58.29,58.324,58.212,63.404,100.39,126.86,129.47,132.41,127.3,132.79,127.16,123.63,113.18,87.316,76.7,72.756,72.522,69.798,65.318,62.151,60.566
60.426,59.48,58.29,58.324,58.212,63.404,100.39,126.86,129.47,132.41,127.3,132.79,127.16,123.63,113.18,87.316,76.7,72.756,72.522,69.798,65.318,62.151,60.566,60.399
56.347,56.713,58.324,58.212,63.404,100.39,126.86,129.47,132.41,127.3,132.79,127.16,123.63,113.18,87.316,76.7,72.756,72.522,69.798,65.318,62.151,60.566,60.399,57.525
60.139,60.049,58.212,63.404,100.39,126.86,129.47,132.41,127.3,132.79,127.16,123.63,113.18,87.316,76.7,72.756,72.522,69.798,65.318,62.151,60.566,60.399,57.525,57.957
58.449,57.406,63.404,100.39,126.86,129.47,132.41,127.3,132.79,127.16,123.63,113.18,87.316,76.7,72.756,72.522,69.798,65.318,62.151,60.566,60.399,57.525,57.957,58.288
58.376,63.892,100.39,126.86,129.47,132.41,127.3,132.79,127.16,123.63,113.18,87.316,76.7,72.756,72.522,69.798,65.318,62.151,60.566,60.399,57.525,57.957,58.288,58.437
64.698,100.8,126.86,129.47,132.41,127.3,132.79,127.16,123.63,113.18,87.316,76.7,72.756,72.522,69.798,65.318,62.151,60.566,60.399,57.525,57.957,58.288,58.437,58.321
111.91,132.46,129.47,132.41,127.3,132.79,127.16,123.63,113.18,87.316,76.7,72.756,72.522,69.798,65.318,62.151,60.566,60.399,57.525,57.957,58.288,58.437,58.321,67.694
149.49,138.05,132.41,127.3,132.79,127.16,123.63,113.18,87.316,76.7,72.756,72.522,69.798,65.318,62.151,60.566,60.399,57.525,57.957,58.288,58.437,58.321,67.694,102.01
154.46,140.68,127.3,132.79,127.16,123.63,113.18,87.316,76.7,72.756,72.522,69.798,65.318,62.151,60.566,60.399,57.525,57.957,58.288,58.437,58.321,67.694,102.01,126.18
159.97,137.01,132.79,127.16,123.63,113.18,87.316,76.7,72.756,72.522,69.798,65.318,62.151,60.566,60.399,57.525,57.957,58.288,58.437,58.321,67.694,102.01,126.18,131.15
150.35,139.51,127.16,123.63,113.18,87.316,76.7,72.756,72.522,69.798,65.318,62.151,60.566,60.399,57.525,57.957,58.288,58.437,58.321,67.694,102.01,126.18,131.15,132.94
155.07,134.99,123.63,113.18,87.316,76.7,72.756,72.522,69.798,65.318,62.151,60.566,60.399,57.525,57.957,58.288,58.437,58.321,67.694,102.01,126.18,131.15,132.94,127.91
145.11,128.73,113.18,87.316,76.7,72.756,72.522,69.798,65.318,62.151,60.566,60.399,57.525,57.957,58.288,58.437,58.321,67.694,102.01,126.18,131.15,132.94,127.91,129.67
139.82,118.76,87.316,76.7,72.756,72.522,69.798,65.318,62.151,60.566,60.399,57.525,57.957,58.288,58.437,58.321,67.694,102.01,126.18,131.15,132.94,127.91,129.67,122.89
151.54,103.82,76.7,72.756,72.522,69.798,65.318,62.151,60.566,60.399,57.525,57.957,58.288,58.437,58.321,67.694,102.01,126.18,131.15,132.94,127.91,129.67,122.89,125.52
105.06,77.322,72.756,72.522,69.798,65.318,62.151,60.566,60.399,57.525,57.957,58.288,58.437,58.321,67.694,102.01,126.18,131.15,132.94,127.91,129.67,122.89,125.52,116.45
75.309,71.742,72.522,69.798,65.318,62.151,60.566,60.399,57.525,57.957,58.288,58.437,58.321,67.694,102.01,126.18,131.15,132.94,127.91,129.67,122.89,125.52,116.45,86.291
89.294,81.361,69.798,65.318,62.151,60.566,60.399,57.525,57.957,58.288,58.437,58.321,67.694,102.01,126.18,131.15,132.94,127.91,129.67,122.89,125.52,116.45,86.291,76.849
72.07,65.12,65.318,62.151,60.566,60.399,57.525,57.957,58.288,58.437,58.321,67.694,102.01,126.18,131.15,132.94,127.91,129.67,122.89,125.52,116.45,86.291,76.849,72.679
74.327,69.955,62.151,60.566,60.399,57.525,57.957,58.288,58.437,58.321,67.694,102.01,126.18,131.15,132.94,127.91,129.67,122.89,125.52,116.45,86.291,76.849,72.679,71.883
70.953,62.654,60.566,60.399,57.525,57.957,58.288,58.437,58.321,67.694,102.01,126.18,131.15,132.94,127.91,129.67,122.89,125.52,116.45,86.291,76.849,72.679,71.883,68.205
66.848,62.677,60.399,57.525,57.957,58.288,58.437,58.321,67.694,102.01,126.18,131.15,132.94,127.91,129.67,122.89,125.52,116.45,86.291,76.849,72.679,71.883,68.205,66.911
66.103,62.124,57.525,57.957,58.288,58.437,58.321,67.694,102.01,126.18,131.15,132.94,127.91,129.67,122.89,125.52,116.45,86.291,76.849,72.679,71.883,68.205,66.911,63.541
60.7,56.808,57.957,58.288,58.437,58.321,67.694,102.01,126.18,131.15,132.94,127.91,129.67,122.89,125.52,116.45,86.291,76.849,72.679,71.883,68.205,66.911,63.541,60.589
58.874,58.997,58.288,58.437,58.321,67.694,102.01,126.18,131.15,132.94,127.91,129.67,122.89,125.52,116.45,86.291,76.849,72.679,71.883,68.205,66.911,63.541,60.589,59.315
64.584,61.102,58.437,58.321,67.694,102.01,126.18,131.15,132.94,127.91,129.67,122.89,125.52,116.45,86.291,76.849,72.679,71.883,68.205,66.911,63.541,60.589,59.315,59.635
57.894,56.821,58.321,67.694,102.01,126.18,131.15,132.94,127.91,129.67,122.89,125.52,116.45,86.291,76.849,72.679,71.883,68.205,66.911,63.541,60.589,59.315,59.635,59.277
62.77,61.317,67.694,102.01,126.18,131.15,132.94,127.91,129.67,122.89,125.52,116.45,86.291,76.849,72.679,71.883,68.205,66.911,63.541,60.589,59.315,59.635,59.277,59.784
62.518,68.299,102.01,126.18,131.15,132.94,127.91,129.67,122.89,125.52,116.45,86.291,76.849,72.679,71.883,68.205,66.911,63.541,60.589,59.315,59.635,59.277,59.784,60.288
68.276,102,126.18,131.15,132.94,127.91,129.67,122.89,125.52,116.45,86.291,76.849,72.679,71.883,68.205,66.911,63.541,60.589,59.315,59.635,59.277,59.784,60.288,59.781
117.78,134.13,131.15,132.94,127.91,129.67,122.89,125.52,116.45,86.291,76.849,72.679,71.883,68.205,66.911,63.541,60.589,59.315,59.635,59.277,59.784,60.288,59.781,70.799
152.36,140.33,132.94,127.91,129.67,122.89,125.52,116.45,86.291,76.849,72.679,71.883,68.205,66.911,63.541,60.589,59.315,59.635,59.277,59.784,60.288,59.781,70.799,105.71
159.24,142.46,127.91,129.67,122.89,125.52,116.45,86.291,76.849,72.679,71.883,68.205,66.911,63.541,60.589,59.315,59.635,59.277,59.784,60.288,59.781,70.799,105.71,129.65
152.74,133.08,129.67,122.89,125.52,116.45,86.291,76.849,72.679,71.883,68.205,66.911,63.541,60.589,59.315,59.635,59.277,59.784,60.288,59.781,70.799,105.71,129.65,132.01
160.16,143.3,122.89,125.52,116.45,86.291,76.849,72.679,71.883,68.205,66.911,63.541,60.589,59.315,59.635,59.277,59.784,60.288,59.781,70.799,105.71,129.65,132.01,135.93
156.79,129.68,125.52,116.45,86.291,76.849,72.679,71.883,68.205,66.911,63.541,60.589,59.315,59.635,59.277,59.784,60.288,59.781,70.799,105.71,129.65,132.01,135.93,132.64
