228.5,169.18,142.94,143.44,140.81,140.49,139.71,143.06,141.12,140.42,138.29,141.43,176.93,200.4,215.32,232.11,238.93,248.1,247.6,253.17,255.53,251.66,238.4,226.36
165.9,141.08,143.44,140.81,140.49,139.71,143.06,141.12,140.42,138.29,141.43,176.93,200.4,215.32,232.11,238.93,248.1,247.6,253.17,255.53,251.66,238.4,226.36,214.32
138.37,141.9,140.81,140.49,139.71,143.06,141.12,140.42,138.29,141.43,176.93,200.4,215.32,232.11,238.93,248.1,247.6,253.17,255.53,251.66,238.4,226.36,214.32,166.03
154.55,147.98,140.49,139.71,143.06,141.12,140.42,138.29,141.43,176.93,200.4,215.32,232.11,238.93,248.1,247.6,253.17,255.53,251.66,238.4,226.36,214.32,166.03,146.82
132.12,131.51,139.71,143.06,141.12,140.42,138.29,141.43,176.93,200.4,215.32,232.11,238.93,248.1,247.6,253.17,255.53,251.66,238.4,226.36,214.32,166.03,146.82,144.61
125.9,136.53,143.06,141.12,140.42,138.29,141.43,176.93,200.4,215.32,232.11,238.93,248.1,247.6,253.17,255.53,251.66,238.4,226.36,214.32,166.03,146.82,144.61,139.22
202.44,180.37,141.12,140.42,138.29,141.43,176.93,200.4,215.32,232.11,238.93,248.1,247.6,253.17,255.53,251.66,238.4,226.36,214.32,166.03,146.82,144.61,139.22,157.55
163.46,131.54,140.42,138.29,141.43,176.93,200.4,215.32,232.11,238.93,248.1,247.6,253.17,255.53,251.66,238.4,226.36,214.32,166.03,146.82,144.61,139.22,157.55,155.35
150.29,151.04,138.29,141.43,176.93,200.4,215.32,232.11,238.93,248.1,247.6,253.17,255.53,251.66,238.4,226.36,214.32,166.03,146.82,144.61,139.22,157.55,155.35,157.69
182.97,156.37,141.43,176.93,200.4,215.32,232.11,238.93,248.1,247.6,253.17,255.53,251.66,238.4,226.36,214.32,166.03,146.82,144.61,139.22,157.55,155.35,157.69,156.02
152.54,139.26,176.93,200.4,215.32,232.11,238.93,248.1,247.6,253.17,255.53,251.66,238.4,226.36,214.32,166.03,146.82,144.61,139.22,157.55,155.35,157.69,156.02,154.76
160.5,188.95,200.4,215.32,232.11,238.93,248.1,247.6,253.17,255.53,251.66,238.4,226.36,214.32,166.03,146.82,144.61,139.22,157.55,155.35,157.69,156.02,154.76,151.55
197.75,205.38,215.32,232.11,238.93,248.1,247.6,253.17,255.53,251.66,238.4,226.36,214.32,166.03,146.82,144.61,139.22,157.55,155.35,157.69,156.02,154.76,151.55,153.69
191.99,207.74,232.11,238.93,248.1,247.6,253.17,255.53,251.66,238.4,226.36,214.32,166.03,146.82,144.61,139.22,157.55,155.35,157.69,156.02,154.76,151.55,153.69,178.98
215.08,236.27,238.93,248.1,247.6,253.17,255.53,251.66,238.4,226.36,214.32,166.03,146.82,144.61,139.22,157.55,155.35,157.69,156.02,154.76,151.55,153.69,178.98,198.45
257.65,251.03,248.1,247.6,253.17,255.53,251.66,238.4,226.36,214.32,166.03,146.82,144.61,139.22,157.55,155.35,157.69,156.02,154.76,151.55,153.69,178.98,198.45,219.21
255.72,250.76,247.6,253.17,255.53,251.66,238.4,226.36,214.32,166.03,146.82,144.61,139.22,157.55,155.35,157.69,156.02,154.76,151.55,153.69,178.98,198.45,219.21,236.72
275.26,261.48,253.17,255.53,251.66,238.4,226.36,214.32,166.03,146.82,144.61,139.22,157.55,155.35,157.69,156.02,154.76,151.55,153.69,178.98,198.45,219.21,236.72,245.95
269.62,257.77,255.53,251.66,238.4,226.36,214.32,166.03,146.82,144.61,139.22,157.55,155.35,157.69,156.02,154.76,151.55,153.69,178.98,198.45,219.21,236.72,245.95,252.19
277.31,266.59,251.66,238.4,226.36,214.32,166.03,146.82,144.61,139.22,157.55,155.35,157.69,156.02,154.76,151.55,153.69,178.98,198.45,219.21,236.72,245.95,252.19,254.47
282.24,260.52,238.4,226.36,214.32,166.03,146.82,144.61,139.22,157.55,155.35,157.69,156.02,154.76,151.55,153.69,178.98,198.45,219.21,236.72,245.95,252.19,254.47,259.96
273.58,245.79,226.36,214.32,166.03,146.82,144.61,139.22,157.55,155.35,157.69,156.02,154.76,151.55,153.69,178.98,198.45,219.21,236.72,245.95,252.19,254.47,259.96,261.63
257.84,233.18,214.32,166.03,146.82,144.61,139.22,157.55,155.35,157.69,156.02,154.76,151.55,153.69,178.98,198.45,219.21,236.72,245.95,252.19,254.47,259.96,261.63,256.95
243.62,220.23,166.03,146.82,144.61,139.22,157.55,155.35,157.69,156.02,154.76,151.55,153.69,178.98,198.45,219.21,236.72,245.95,252.19,254.47,259.96,261.63,256.95,242.5
228.07,170.47,146.82,144.61,139.22,157.55,155.35,157.69,156.02,154.76,151.55,153.69,178.98,198.45,219.21,236.72,245.95,252.19,254.47,259.96,261.63,256.95,242.5,230.2
173.9,148.76,144.61,139.22,157.55,155.35,157.69,156.02,154.76,151.55,153.69,178.98,198.45,219.21,236.72,245.95,252.19,254.47,259.96,261.63,256.95,242.5,230.2,217.51
140.04,139.67,139.22,157.55,155.35,157.69,156.02,154.76,151.55,153.69,178.98,198.45,219.21,236.72,245.95,252.19,254.47,259.96,261.63,256.95,242.5,230.2,217.51,166.52
128.07,132.65,157.55,155.35,157.69,156.02,154.76,151.55,153.69,178.98,198.45,219.21,236.72,245.95,252.19,254.47,259.96,261.63,256.95,242.5,230.2,217.51,166.52,141.34
132.58,157.51,155.35,157.69,156.02,154.76,151.55,153.69,178.98,198.45,219.21,236.72,245.95,252.19,254.47,259.96,261.63,256.95,242.5,230.2,217.51,166.52,141.34,141.24
150.08,151.15,157.69,156.02,154.76,151.55,153.69,178.98,198.45,219.21,236.72,245.95,252.19,254.47,259.96,261.63,256.95,242.5,230.2,217.51,166.52,141.34,141.24,137.67
119.68,139.87,156.02,154.76,151.55,153.69,178.98,198.45,219.21,236.72,245.95,252.19,254.47,259.96,261.63,256.95,242.5,230.2,217.51,166.52,141.34,141.24,137.67,141.53
134.54,153,154.76,151.55,153.69,178.98,198.45,219.21,236.72,245.95,252.19,254.47,259.96,261.63,256.95,242.5,230.2,217.51,166.52,141.34,141.24,137.67,141.53,139.37
133.36,143.65,151.55,153.69,178.98,198.45,219.21,236.72,245.95,252.19,254.47,259.96,261.63,256.95,242.5,230.2,217.51,166.52,141.34,141.24,137.67,141.53,139.37,142.17
123.51,140.15,153.69,178.98,198.45,219.21,236.72,245.95,252.19,254.47,259.96,261.63,256.95,242.5,230.2,217.51,166.52,141.34,141.24,137.67,141.53,139.37,142.17,140.23
130.1,148,178.98,198.45,219.21,236.72,245.95,252.19,254.47,259.96,261.63,256.95,242.5,230.2,217.51,166.52,141.34,141.24,137.67,141.53,139.37,142.17,140.23,139.65
147.84,178.89,198.45,219.21,236.72,245.95,252.19,254.47,259.96,261.63,256.95,242.5,230.2,217.51,166.52,141.34,141.24,137.67,141.53,139.37,142.17,140.23,139.65,142.22
177.42,197.62,219.21,236.72,245.95,252.19,254.47,259.96,261.63,256.95,242.5,230.2,217.51,166.52,141.34,141.24,137.67,141.53,139.37,142.17,140.23,139.65,142.22,149.38
182.96,210.91,236.72,245.95,252.19,254.47,259.96,261.63,256.95,242.5,230.2,217.51,166.52,141.34,141.24,137.67,141.53,139.37,142.17,140.23,139.65,142.22,149.38,173.89
224.89,244.64,245.95,252.19,254.47,259.96,261.63,256.95,242.5,230.2,217.51,166.52,141.34,141.24,137.67,141.53,139.37,142.17,140.23,139.65,142.22,149.38,173.89,198.13
246.28,246.88,252.19,254.47,259.96,261.63,256.95,242.5,230.2,217.51,166.52,141.34,141.24,137.67,141.53,139.37,142.17,140.23,139.65,142.22,149.38,173.89,198.13,218.67
254.41,256.44,254.47,259.96,261.63,256.95,242.5,230.2,217.51,166.52,141.34,141.24,137.67,141.53,139.37,142.17,140.23,139.65,142.22,149.38,173.89,198.13,218.67,237.48
264.82,259.21,259.96,261.63,256.95,242.5,230.2,217.51,166.52,141.34,141.24,137.67,141.53,139.37,142.17,140.23,139.65,142.22,149.38,173.89,198.13,218.67,237.48,245.23
264.12,262.75,261.63,256.95,242.5,230.2,217.51,166.52,141.34,141.24,137.67,141.53,139.37,142.17,140.23,139.65,142.22,149.38,173.89,198.13,218.67,237.48,245.23,252.16
274.1,268.06,256.95,242.5,230.2,217.51,166.52,141.34,141.24,137.67,141.53,139.37,142.17,140.23,139.65,142.22,149.38,173.89,198.13,218.67,237.48,245.23,252.16,254.83
274.55,260.63,242.5,230.2,217.51,166.52,141.34,141.24,137.67,141.53,139.37,142.17,140.23,139.65,142.22,149.38,173.89,198.13,218.67,237.48,245.23,252.16,254.83,260.5
269.56,247.56,230.2,217.51,166.52,141.34,141.24,137.67,141.53,139.37,142.17,140.23,139.65,142.22,149.38,173.89,198.13,218.67,237.48,245.23,252.16,254.83,260.5,262.39
255.05,234.44,217.51,166.52,141.34,141.24,137.67,141.53,139.37,142.17,140.23,139.65,142.22,149.38,173.89,198.13,218.67,237.48,245.23,252.16,254.83,260.5,262.39,258.04
240.48,220.93,166.52,141.34,141.24,137.67,141.53,139.37,142.17,140.23,139.65,142.22,149.38,173.89,198.13,218.67,237.48,245.23,252.16,254.83,260.5,262.39,258.04,243.65
219.77,165.86,141.34,141.24,137.67,141.53,139.37,142.17,140.23,139.65,142.22,149.38,173.89,198.13,218.67,237.48,245.23,252.16,254.83,260.5,262.39,258.04,243.65,229.49
160.56,138.34,141.24,137.67,141.53,139.37,142.17,140.23,139.65,142.22,149.38,173.89,198.13,218.67,237.48,245.23,252.16,254.83,260.5,262.39,258.04,243.65,229.49,214.64
132.33,137.83,137.67,141.53,139.37,142.17,140.23,139.65,142.22,149.38,173.89,198.13,218.67,237.48,245.23,252.16,254.83,260.5,262.39,258.04,243.65,229.49,214.64,163.69
159.75,150.08,141.53,139.37,142.17,140.23,139.65,142.22,149.38,173.89,198.13,218.67,237.48,245.23,252.16,254.83,260.5,262.39,258.04,243.65,229.49,214.64,163.69,147.22
144.06,138.13,139.37,142.17,140.23,139.65,142.22,149.38,173.89,198.13,218.67,237.48,245.23,252.16,254.83,260.5,262.39,258.04,243.65,229.49,214.64,163.69,147.22,147.1
147.44,144.64,142.17,140.23,139.65,142.22,149.38,173.89,198.13,218.67,237.48,245.23,252.16,254.83,260.5,262.39,258.04,243.65,229.49,214.64,163.69,147.22,147.1,144.28
187.96,166.69,140.23,139.65,142.22,149.38,173.89,198.13,218.67,237.48,245.23,252.16,254.83,260.5,262.39,258.04,243.65,229.49,214.64,163.69,147.22,147.1,144.28,159.03
161.82,137.47,139.65,142.22,149.38,173.89,198.13,218.67,237.48,245.23,252.16,254.83,260.5,262.39,258.04,243.65,229.49,214.64,163.69,147.22,147.1,144.28,159.03,155.75
158.64,151.64,142.22,149.38,173.89,198.13,218.67,237.48,245.23,252.16,254.83,260.5,262.39,258.04,243.65,229.49,214.64,163.69,147.22,147.1,144.28,159.03,155.75,158.08
161.9,148.03,149.38,173.89,198.13,218.67,237.48,245.23,252.16,254.83,260.5,262.39,258.04,243.65,229.49,214.64,163.69,147.22,147.1,144.28,159.03,155.75,158.08,152.77
140.92,145.35,173.89,198.13,218.67,237.48,245.23,252.16,254.83,260.5,262.39,258.04,243.65,229.49,214.64,163.69,147.22,147.1,144.28,159.03,155.75,158.08,152.77,148.35
145.2,173.8,198.13,218.67,237.48,245.23,252.16,254.83,260.5,262.39,258.04,243.65,229.49,214.64,163.69,147.22,147.1,144.28,159.03,155.75,158.08,152.77,148.35,144.07
206.18,216.46,218.67,237.48,245.23,252.16,254.83,260.5,262.39,258.04,243.65,229.49,214.64,163.69,147.22,147.1,144.28,159.03,155.75,158.08,152.77,148.35,144.07,157.85
193.61,205.73,237.48,245.23,252.16,254.83,260.5,262.39,258.04,243.65,229.49,214.64,163.69,147.22,147.1,144.28,159.03,155.75,158.08,152.77,148.35,144.07,157.85,178.57
209.26,239.48,245.23,252.16,254.83,260.5,262.39,258.04,243.65,229.49,214.64,163.69,147.22,147.1,144.28,159.03,155.75,158.08,152.77,148.35,144.07,157.85,178.57,198.3
240.52,245.82,252.16,254.83,260.5,262.39,258.04,243.65,229.49,214.64,163.69,147.22,147.1,144.28,159.03,155.75,158.08,152.77,148.35,144.07,157.85,178.57,198.3,215.32
229.38,242.85,254.83,260.5,262.39,258.04,243.65,229.49,214.64,163.69,147.22,147.1,144.28,159.03,155.75,158.08,152.77,148.35,144.07,157.85,178.57,198.3,215.32,231.38
246.12,256.68,260.5,262.39,258.04,243.65,229.49,214.64,163.69,147.22,147.1,144.28,159.03,155.75,158.08,152.77,148.35,144.07,157.85,178.57,198.3,215.32,231.38,239.15
250.3,256.89,262.39,258.04,243.65,229.49,214.64,163.69,147.22,147.1,144.28,159.03,155.75,158.08,152.77,148.35,144.07,157.85,178.57,198.3,215.32,231.38,239.15,246.12
260.15,264.24,258.04,243.65,229.49,214.64,163.69,147.22,147.1,144.28,159.03,155.75,158.08,152.77,148.35,144.07,157.85,178.57,198.3,215.32,231.38,239.15,246.12,251.35
270.52,261.6,243.65,229.49,214.64,163.69,147.22,147.1,144.28,159.03,155.75,158.08,152.77,148.35,144.07,157.85,178.57,198.3,215.32,231.38,239.15,246.12,251.35,259.09
254.32,239.53,229.49,214.64,163.69,147.22,147.1,144.28,159.03,155.75,158.08,152.77,148.35,144.07,157.85,178.57,198.3,215.32,231.38,239.15,246.12,251.35,259.09,259.43
235.1,226.98,214.64,163.69,147.22,147.1,144.28,159.03,155.75,158.08,152.77,148.35,144.07,157.85,178.57,198.3,215.32,231.38,239.15,246.12,251.35,259.09,259.43,252.94
235.72,219.59,163.69,147.22,147.1,144.28,159.03,155.75,158.08,152.77,148.35,144.07,157.85,178.57,198.3,215.32,231.38,239.15,246.12,251.35,259.09,259.43,252.94,241.1
208.3,157.3,147.22,147.1,144.28,159.03,155.75,158.08,152.77,148.35,144.07,157.85,178.57,198.3,215.32,231.38,239.15,246.12,251.35,259.09,259.43,252.94,241.1,226.75
161.41,149.55,147.1,144.28,159.03,155.75,158.08,152.77,148.35,144.07,157.85,178.57,198.3,215.32,231.38,239.15,246.12,251.35,259.09,259.43,252.94,241.1,226.75,214.29
149.02,146.8,144.28,159.03,155.75,158.08,152.77,148.35,144.07,157.85,178.57,198.3,215.32,231.38,239.15,246.12,251.35,259.09,259.43,252.94,241.1,226.75,214.29,164.65
131.6,135.68,159.03,155.75,158.08,152.77,148.35,144.07,157.85,178.57,198.3,215.32,231.38,239.15,246.12,251.35,259.09,259.43,252.94,241.1,226.75,214.29,164.65,142.65
141.08,162.09,155.75,158.08,152.77,148.35,144.07,157.85,178.57,198.3,215.32,231.38,239.15,246.12,251.35,259.09,259.43,252.94,241.1,226.75,214.29,164.65,142.65,143.47
155.91,152.25,158.08,152.77,148.35,144.07,157.85,178.57,198.3,215.32,231.38,239.15,246.12,251.35,259.09,259.43,252.94,241.1,226.75,214.29,164.65,142.65,143.47,140.46
125.86,143.14,152.77,148.35,144.07,157.85,178.57,198.3,215.32,231.38,239.15,246.12,251.35,259.09,259.43,252.94,241.1,226.75,214.29,164.65,142.65,143.47,140.46,146.01
137.76,149.72,148.35,144.07,157.85,178.57,198.3,215.32,231.38,239.15,246.12,251.35,259.09,259.43,252.94,241.1,226.75,214.29,164.65,142.65,143.47,140.46,146.01,141.81
126.03,134.94,144.07,157.85,178.57,198.3,215.32,231.38,239.15,246.12,251.35,259.09,259.43,252.94,241.1,226.75,214.29,164.65,142.65,143.47,140.46,146.01,141.81,142.17
134.1,143.6,157.85,178.57,198.3,215.32,231.38,239.15,246.12,251.35,259.09,259.43,252.94,241.1,226.75,214.29,164.65,142.65,143.47,140.46,146.01,141.81,142.17,142.79
145.73,159.06,178.57,198.3,215.32,231.38,239.15,246.12,251.35,259.09,259.43,252.94,241.1,226.75,214.29,164.65,142.65,143.47,140.46,146.01,141.81,142.17,142.79,144.2
160.59,179.43,198.3,215.32,231.38,239.15,246.12,251.35,259.09,259.43,252.94,241.1,226.75,214.29,164.65,142.65,143.47,140.46,146.01,141.81,142.17,142.79,144.2,145.74
189.69,204.1,215.32,231.38,239.15,246.12,251.35,259.09,259.43,252.94,241.1,226.75,214.29,164.65,142.65,143.47,140.46,146.01,141.81,142.17,142.79,144.2,145.74,158.46
187.25,205.78,231.38,239.15,246.12,251.35,259.09,259.43,252.94,241.1,226.75,214.29,164.65,142.65,143.47,140.46,146.01,141.81,142.17,142.79,144.2,145.74,158.46,176.46
186.38,220.4,239.15,246.12,251.35,259.09,259.43,252.94,241.1,226.75,214.29,164.65,142.65,143.47,140.46,146.01,141.81,142.17,142.79,144.2,145.74,158.46,176.46,190.37
199.73,227.44,246.12,251.35,259.09,259.43,252.94,241.1,226.75,214.29,164.65,142.65,143.47,140.46,146.01,141.81,142.17,142.79,144.2,145.74,158.46,176.46,190.37,202.74
201.23,231.28,251.35,259.09,259.43,252.94,241.1,226.75,214.29,164.65,142.65,143.47,140.46,146.01,141.81,142.17,142.79,144.2,145.74,158.46,176.46,190.37,202.74,216.9
220.43,245.21,259.09,259.43,252.94,241.1,226.75,214.29,164.65,142.65,143.47,140.46,146.01,141.81,142.17,142.79,144.2,145.74,158.46,176.46,190.37,202.74,216.9,227.03
226.72,248.62,259.43,252.94,241.1,226.75,214.29,164.65,142.65,143.47,140.46,146.01,141.81,142.17,142.79,144.2,145.74,158.46,176.46,190.37,202.74,216.9,227.03,235.26
228.67,248.13,252.94,241.1,226.75,214.29,164.65,142.65,143.47,140.46,146.01,141.81,142.17,142.79,144.2,145.74,158.46,176.46,190.37,202.74,216.9,227.03,235.26,238.98
226.83,240.88,241.1,226.75,214.29,164.65,142.65,143.47,140.46,146.01,141.81,142.17,142.79,144.2,145.74,158.46,176.46,190.37,202.74,216.9,227.03,235.26,238.98,243.92
221.31,230.01,226.75,214.29,164.65,142.65,143.47,140.46,146.01,141.81,142.17,142.79,144.2,145.74,158.46,176.46,190.37,202.74,216.9,227.03,235.26,238.98,243.92,244.7
214.51,217.97,214.29,164.65,142.65,143.47,140.46,146.01,141.81,142.17,142.79,144.2,145.74,158.46,176.46,190.37,202.74,216.9,227.03,235.26,238.98,243.92,244.7,240.72
203.24,205.96,164.65,142.65,143.47,140.46,146.01,141.81,142.17,142.79,144.2,145.74,158.46,176.46,190.37,202.74,216.9,227.03,235.26,238.98,243.92,244.7,240.72,229.53
194.05,157.91,142.65,143.47,140.46,146.01,141.81,142.17,142.79,144.2,145.74,158.46,176.46,190.37,202.74,216.9,227.03,235.26,238.98,243.92,244.7,240.72,229.53,217.62
137.42,131.05,143.47,140.46,146.01,141.81,142.17,142.79,144.2,145.74,158.46,176.46,190.37,202.74,216.9,227.03,235.26,238.98,243.92,244.7,240.72,229.53,217.62,203.65
149.59,153.96,140.46,146.01,141.81,142.17,142.79,144.2,145.74,158.46,176.46,190.37,202.74,216.9,227.03,235.26,238.98,243.92,244.7,240.72,229.53,217.62,203.65,163.1
142.47,133.96,146.01,141.81,142.17,142.79,144.2,145.74,158.46,176.46,190.37,202.74,216.9,227.03,235.26,238.98,243.92,244.7,240.72,229.53,217.62,203.65,163.1,143.09
170.97,166.96,141.81,142.17,142.79,144.2,145.74,158.46,176.46,190.37,202.74,216.9,227.03,235.26,238.98,243.92,244.7,240.72,229.53,217.62,203.65,163.1,143.09,154.66
181.21,149.88,142.17,142.79,144.2,145.74,158.46,176.46,190.37,202.74,216.9,227.03,235.26,238.98,243.92,244.7,240.72,229.53,217.62,203.65,163.1,143.09,154.66,153.93
148.82,141.58,142.79,144.2,145.74,158.46,176.46,190.37,202.74,216.9,227.03,235.26,238.98,243.92,244.7,240.72,229.53,217.62,203.65,163.1,143.09,154.66,153.93,158.34
163.72,155.32,144.2,145.74,158.46,176.46,190.37,202.74,216.9,227.03,235.26,238.98,243.92,244.7,240.72,229.53,217.62,203.65,163.1,143.09,154.66,153.93,158.34,153.55
157.81,145.61,145.74,158.46,176.46,190.37,202.74,216.9,227.03,235.26,238.98,243.92,244.7,240.72,229.53,217.62,203.65,163.1,143.09,154.66,153.93,158.34,153.55,153.62
157.41,152.42,158.46,176.46,190.37,202.74,216.9,227.03,235.26,238.98,243.92,244.7,240.72,229.53,217.62,203.65,163.1,143.09,154.66,153.93,158.34,153.55,153.62,153.29
163.05,164.48,176.46,190.37,202.74,216.9,227.03,235.26,238.98,243.92,244.7,240.72,229.53,217.62,203.65,163.1,143.09,154.66,153.93,158.34,153.55,153.62,153.29,152.31
171.55,180.46,190.37,202.74,216.9,227.03,235.26,238.98,243.92,244.7,240.72,229.53,217.62,203.65,163.1,143.09,154.66,153.93,158.34,153.55,153.62,153.29,152.31,152.44
176.72,188.25,202.74,216.9,227.03,235.26,238.98,243.92,244.7,240.72,229.53,217.62,203.65,163.1,143.09,154.66,153.93,158.34,153.55,153.62,153.29,152.31,152.44,159.26
179.05,197.54,216.9,227.03,235.26,238.98,243.92,244.7,240.72,229.53,217.62,203.65,163.1,143.09,154.66,153.93,158.34,153.55,153.62,153.29,152.31,152.44,159.26,174.84
186.43,210.61,227.03,235.26,238.98,243.92,244.7,240.72,229.53,217.62,203.65,163.1,143.09,154.66,153.93,158.34,153.55,153.62,153.29,152.31,152.44,159.26,174.84,188.12
188.48,214.5,235.26,238.98,243.92,244.7,240.72,229.53,217.62,203.65,163.1,143.09,154.66,153.93,158.34,153.55,153.62,153.29,152.31,152.44,159.26,174.84,188.12,198.47
212.47,234.1,238.98,243.92,244.7,240.72,229.53,217.62,203.65,163.1,143.09,154.66,153.93,158.34,153.55,153.62,153.29,152.31,152.44,159.26,174.84,188.12,198.47,215.84
196.51,217.7,243.92,244.7,240.72,229.53,217.62,203.65,163.1,143.09,154.66,153.93,158.34,153.55,153.62,153.29,152.31,152.44,159.26,174.84,188.12,198.47,215.84,218.94
184.63,225.2,244.7,240.72,229.53,217.62,203.65,163.1,143.09,154.66,153.93,158.34,153.55,153.62,153.29,152.31,152.44,159.26,174.84,188.12,198.47,215.84,218.94,221.19
192.58,226.23,240.72,229.53,217.62,203.65,163.1,143.09,154.66,153.93,158.34,153.55,153.62,153.29,152.31,152.44,159.26,174.84,188.12,198.47,215.84,218.94,221.19,220.56
237.38,247.03,229.53,217.62,203.65,163.1,143.09,154.66,153.93,158.34,153.55,153.62,153.29,152.31,152.44,159.26,174.84,188.12,198.47,215.84,218.94,221.19,220.56,239.05
212.1,209.76,217.62,203.65,163.1,143.09,154.66,153.93,158.34,153.55,153.62,153.29,152.31,152.44,159.26,174.84,188.12,198.47,215.84,218.94,221.19,220.56,239.05,239.45
203.54,214.1,203.65,163.1,143.09,154.66,153.93,158.34,153.55,153.62,153.29,152.31,152.44,159.26,174.84,188.12,198.47,215.84,218.94,221.19,220.56,239.05,239.45,237.07
207.9,200.14,163.1,143.09,154.66,153.93,158.34,153.55,153.62,153.29,152.31,152.44,159.26,174.84,188.12,198.47,215.84,218.94,221.19,220.56,239.05,239.45,237.07,225.77
177.92,150.52,143.09,154.66,153.93,158.34,153.55,153.62,153.29,152.31,152.44,159.26,174.84,188.12,198.47,215.84,218.94,221.19,220.56,239.05,239.45,237.07,225.77,213.38
152.97,144.48,154.66,153.93,158.34,153.55,153.62,153.29,152.31,152.44,159.26,174.84,188.12,198.47,215.84,218.94,221.19,220.56,239.05,239.45,237.07,225.77,213.38,202.39
166.54,167.15,153.93,158.34,153.55,153.62,153.29,152.31,152.44,159.26,174.84,188.12,198.47,215.84,218.94,221.19,220.56,239.05,239.45,237.07,225.77,213.38,202.39,167.79
170.17,155.64,158.34,153.55,153.62,153.29,152.31,152.44,159.26,174.84,188.12,198.47,215.84,218.94,221.19,220.56,239.05,239.45,237.07,225.77,213.38,202.39,167.79,151.44
159.78,160.68,153.55,153.62,153.29,152.31,152.44,159.26,174.84,188.12,198.47,215.84,218.94,221.19,220.56,239.05,239.45,237.07,225.77,213.38,202.39,167.79,151.44,156.28
174.6,161.43,153.62,153.29,152.31,152.44,159.26,174.84,188.12,198.47,215.84,218.94,221.19,220.56,239.05,239.45,237.07,225.77,213.38,202.39,167.79,151.44,156.28,154.5
159.5,152.53,153.29,152.31,152.44,159.26,174.84,188.12,198.47,215.84,218.94,221.19,220.56,239.05,239.45,237.07,225.77,213.38,202.39,167.79,151.44,156.28,154.5,158.97
