226.18,138.76,116.36,91.299,106.13,81.373,66.156,50.166,54.935,69.188,100.55,114.32,153.2,217.88,289.95,419.99,524.89,609.24,732.88,749.64,694.73,658.67,621.05,516.79
155.54,129.35,101.38,113.98,87.493,70.944,53.923,57.891,71.52,102.39,115.79,154.36,218.8,290.69,420.58,525.37,609.62,733.18,749.89,694.93,658.83,621.19,516.89,398.3
147.51,117.09,127.49,99.037,80.76,62.235,64.904,77.421,107.34,119.93,157.82,221.69,293.1,422.58,527.03,611,734.33,750.84,695.72,659.48,621.72,517.34,398.66,280.77
148.48,153.62,120.78,98.821,77.224,77.334,87.719,115.87,126.99,163.66,226.51,297.08,425.87,529.75,613.24,736.18,752.36,696.98,660.52,622.58,518.04,399.24,281.25,235.27
315.52,253.98,208.41,167.4,151.53,148.77,166.11,168.33,197.67,254.51,320.12,444.83,545.35,626.08,746.74,761.06,704.13,666.4,627.42,522.03,402.53,283.95,237.49,193.35
165.6,135.68,107.54,102.27,108.23,132.74,140.87,175.08,235.91,304.81,432.23,534.98,617.55,739.72,755.28,699.38,662.49,624.2,519.38,400.34,282.16,236.02,192.13,188.36
16.226,9.2317,21.363,41.645,77.944,95.769,137.96,205.36,279.67,411.54,517.95,603.53,728.19,745.79,691.57,656.06,618.91,515.02,396.76,279.21,233.59,190.13,186.71,144.38
13.786,25.116,44.738,80.492,97.868,139.69,206.79,280.84,412.51,518.75,604.19,728.73,746.23,691.93,656.36,619.16,515.23,396.93,279.34,233.7,190.23,186.79,144.44,122.63
28.312,47.373,82.664,99.659,141.16,208,281.85,413.33,519.43,604.75,729.19,746.61,692.24,656.62,619.37,515.4,397.07,279.46,233.8,190.31,186.85,144.5,122.68,93.487
215.44,220.99,213.51,234.87,285.12,345.32,465.57,562.42,640.13,758.31,770.58,711.97,672.86,632.73,526.4,406.12,286.91,239.93,195.35,191.01,147.91,125.49,95.802,100.74
83.535,100.38,141.77,208.5,282.26,413.68,519.71,604.98,729.39,746.77,692.38,656.73,619.46,515.48,397.13,279.51,233.84,190.34,186.88,144.52,122.7,93.503,98.848,96.991
192.8,217.83,271.11,333.79,456.09,554.62,633.71,753.03,766.23,708.4,669.91,630.31,524.41,404.48,285.56,238.82,194.44,190.26,147.3,124.98,95.383,100.4,98.265,126.2
361.41,389.28,431.05,536.14,620.51,687.94,797.66,802.97,738.63,694.8,650.79,541.26,418.36,296.98,248.22,202.17,196.62,152.53,129.29,98.932,103.32,100.67,128.18,140.54
170.09,250.65,387.67,498.32,587.38,714.9,734.85,682.57,648.66,612.82,510.01,392.64,275.81,230.8,187.83,184.82,142.82,121.3,92.353,97.901,96.213,124.51,137.52,164.7
177.39,327.17,448.37,546.15,680.89,706.79,659.43,629.58,597.09,497.05,381.95,267.01,223.54,181.86,179.9,138.77,117.96,89.604,95.638,94.349,122.98,136.26,163.66,225.2
418.58,524.1,608.86,732.77,749.7,694.89,658.88,621.29,517.02,398.44,280.61,234.76,191.11,187.53,145.06,123.14,93.875,99.157,97.248,125.37,138.22,165.28,226.53,294.94
650.65,713.4,819.1,820.97,753.71,707.41,661.32,550.03,425.65,303.05,253.25,206.35,200.08,155.4,131.67,100.89,104.94,102.01,129.29,141.45,167.94,228.72,296.74,420.54
800.98,891.39,880.63,802.93,748,694.79,577.63,448.4,321.79,268.7,219.08,210.57,164.04,138.78,106.76,109.77,105.98,132.56,144.15,170.16,230.55,298.25,421.78,528.55
894.34,885.98,809.5,755.01,701.75,584.24,454.49,327.29,273.59,223.36,214.29,167.25,141.53,109.1,111.75,107.66,133.98,145.34,171.15,231.38,298.94,422.36,529.03,590.04
860.92,787.47,735.84,685.2,570.05,442.39,317.02,264.9,216.04,208.14,162.09,137.22,105.5,108.75,105.16,131.9,143.61,169.72,230.19,297.96,421.54,528.36,589.48,733.64
790.17,738.73,688.07,572.78,444.91,319.29,266.92,217.81,209.68,163.42,138.35,106.46,109.57,105.86,132.48,144.1,170.13,230.54,298.25,421.78,528.56,589.65,733.77,742.8
813.69,747.52,620.04,482.57,349.37,291,237.13,225.2,175.92,148.44,114.61,116.16,111.2,136.82,147.63,173,232.87,300.15,423.33,529.82,590.69,734.62,743.49,715.22
749.96,622.23,484.51,351.07,292.47,238.4,226.29,176.84,149.22,115.27,116.72,111.67,137.21,147.95,173.27,233.1,300.34,423.49,529.95,590.79,734.71,743.57,715.29,673.74
560.64,434.84,310.94,260,212.09,204.94,159.5,135.12,103.79,107.36,104.04,130.98,142.86,169.11,229.69,297.55,421.21,528.08,589.26,733.45,742.53,714.44,673.04,619.93
247.43,158.3,135.55,110.54,122.01,91.727,79.69,58.437,70.231,73.62,106.05,122.43,152.35,215.94,286.27,411.94,520.48,583.01,728.32,738.32,710.97,670.2,617.59,495.41
130.34,111.43,89.865,104.39,76.771,67.046,47.783,61.279,66.116,99.774,117.19,147.98,212.31,283.24,409.43,518.39,581.29,726.89,737.13,709.99,669.39,616.92,494.86,396.1
100.3,80.889,97.139,70.909,62.298,43.932,58.152,63.573,97.705,115.5,146.61,211.18,282.33,408.68,517.78,580.79,726.48,736.8,709.72,669.16,616.73,494.71,395.97,272.46
109.97,120.8,90.179,78.007,56.748,68.617,72.125,104.7,121.22,151.29,215.02,285.47,411.26,519.89,582.52,727.9,737.97,710.68,669.95,617.38,495.24,396.41,272.82,231.01
199.37,154.82,131.19,100.5,104.61,101.74,129.07,141.27,167.79,228.6,296.64,420.46,527.46,588.75,733.03,742.18,714.15,672.8,619.73,497.17,398,274.13,232.09,194.91
236.38,198.32,155.76,150.1,139.18,159.88,166.63,188.66,245.78,310.78,432.09,537.04,596.63,739.52,747.52,718.54,676.42,622.71,499.62,400.02,275.78,233.45,196.04,191.65
396.35,318.74,284.24,249.58,250.75,241.42,250.22,296.44,352.48,466.41,565.28,619.87,758.65,763.27,731.5,687.09,631.48,506.85,405.97,280.68,237.48,199.35,194.38,153.88
345.45,306.23,267.68,265.64,253.68,260.31,304.75,359.32,472.04,569.92,623.69,761.79,765.85,733.63,688.84,632.93,508.03,406.94,281.48,238.14,199.89,194.83,154.25,131.24
394.23,340.11,325.26,302.75,300.7,337.99,386.68,494.56,588.45,638.94,774.34,776.18,742.13,695.83,638.69,512.77,410.84,284.69,240.79,202.07,196.62,155.72,132.45,104.1
174.31,188.8,190.45,208.27,261.92,324.07,443.03,546.04,604.04,745.62,752.55,722.68,679.82,625.51,501.93,401.92,277.35,234.74,197.09,192.52,152.35,129.68,101.82,104.08
258.08,247.47,255.21,300.55,355.87,469.2,567.59,621.77,760.21,764.56,732.56,687.96,632.2,507.44,406.45,281.08,237.81,199.62,194.6,154.07,131.09,102.98,105.03,101.33
430.81,406.1,424.74,458.08,553.33,636.82,678.76,807.11,803.16,764.33,714.11,653.73,525.15,421.03,293.08,247.69,207.75,201.29,159.57,135.62,106.71,108.1,103.86,138.09
458.54,467.91,493.61,582.57,660.89,698.57,823.42,816.58,775.38,723.2,661.21,531.31,426.1,297.25,251.12,210.58,203.62,161.48,137.19,108.01,109.17,104.74,138.81,153.28
367.7,411.15,514.71,605.04,652.6,785.59,785.45,749.76,702.11,643.85,517.03,414.35,287.58,243.16,204.02,198.22,157.05,133.54,105,106.7,102.7,137.13,151.9,168.72
502.13,589.75,666.91,703.61,827.63,820.09,778.31,725.63,663.23,532.99,427.49,298.4,252.08,211.37,204.27,162.03,137.64,108.37,109.48,104.99,139.02,153.45,169.99,231.41
567.41,648.08,687.78,814.35,808.98,769.03,717.89,656.79,527.63,423.04,294.71,249.01,208.83,202.17,160.29,136.2,107.19,108.49,104.18,138.35,152.9,169.54,231.03,301.77
714.71,741.51,857.76,844.1,797.48,740.98,675.54,542.88,435.46,304.83,257.27,215.57,207.68,164.79,139.89,110.2,110.96,106.2,140.01,154.26,170.65,231.95,302.52,439.5
780.48,890.94,872.23,821.24,760.99,692.34,556.96,447.23,314.65,265.45,222.38,213.34,169.49,143.78,113.43,113.64,108.41,141.84,155.78,171.9,232.98,303.37,440.21,534.89
803.02,797.36,757.76,707.36,647.18,519.03,415.45,288.08,243.28,203.9,197.96,156.71,133.17,104.63,106.34,102.37,136.84,151.64,168.48,230.16,301.04,438.28,533.3,600.83
550.81,556.63,543.15,513.02,409.34,325.71,214.62,183.12,154.6,157.55,123.57,105.99,82.321,88.032,87.34,124.49,141.5,160.15,223.31,295.41,433.65,529.5,597.7,722.01
524.21,518.6,494.4,395.19,314.93,206.4,176.82,149.78,153.84,120.71,103.78,80.61,86.702,86.303,123.68,140.86,159.65,222.92,295.1,433.41,529.31,597.55,721.88,714.72
560.03,530.6,426.55,341.9,229.45,196.43,166.39,167.86,132.51,113.68,88.902,93.632,92.085,128.5,144.87,162.98,225.68,297.39,435.31,530.88,598.85,722.96,715.61,683.99
734,594.44,480.45,343.75,290.71,244.13,231.95,185.34,157.22,124.78,123.19,116.44,148.56,161.4,176.59,236.89,306.63,442.91,537.14,604,727.2,719.11,686.87,654.53
651.59,526.13,380.34,320.08,267.75,250.99,200.7,169.64,134.84,131.35,123.06,153.94,165.78,180.16,239.8,309,444.85,538.72,605.3,728.26,719.97,687.58,655.12,616.97
590.23,432.11,361.94,301.66,278.49,223.04,187.8,149.62,143.39,132.88,161.96,172.32,185.51,244.18,312.58,447.78,541.12,607.27,729.88,721.3,688.67,656.01,617.71,494.54
457.77,384.26,320.91,294.99,237.1,199.74,159.71,151.9,140.03,167.95,177.33,189.7,247.66,315.48,450.19,543.13,608.93,731.26,722.44,689.61,656.79,618.35,495.07,388.43
435.64,362.39,328.52,264.25,221.75,177.58,166.42,151.85,177.58,185.19,196.1,252.9,319.76,453.69,545.99,611.27,733.18,724.01,690.9,657.85,619.22,495.79,389.02,277.25
415.44,372.24,300.28,251.43,202.03,186.56,168.43,191.24,196.43,205.37,260.52,326.04,458.86,550.25,614.78,736.06,726.39,692.86,659.46,620.55,496.88,389.91,277.99,238.6
348.85,281.04,235.6,189.01,175.84,159.62,183.98,190.46,200.45,256.48,322.71,456.12,547.99,612.92,734.54,725.13,691.83,658.61,619.85,496.3,389.44,277.6,238.28,200.74
389.56,324.92,262.52,236.35,209.42,224.97,224.2,228.22,279.33,341.52,471.6,560.74,623.41,743.17,732.24,697.67,663.42,623.81,499.56,392.12,279.8,240.1,202.23,201.53
262.26,210.96,193.92,174.49,196.23,200.55,208.75,263.31,328.34,460.75,551.81,616.06,737.12,727.26,693.57,660.05,621.03,497.28,390.24,278.26,238.83,201.19,200.66,161.01
43.428,56.042,61.025,102.84,123.69,145.5,211.26,285.5,425.49,522.79,592.18,717.46,711.08,680.26,649.09,612.01,489.85,384.14,273.23,234.69,197.78,197.86,158.71,130.37
25.005,35.487,81.829,106.4,131.27,199.55,275.86,417.56,516.26,586.81,713.04,707.44,677.27,646.63,609.99,488.18,382.76,272.1,233.76,197.01,197.23,158.19,129.95,103.19
16.538,66.24,93.57,120.72,190.86,268.71,411.68,511.42,582.82,709.76,704.75,675.05,644.8,608.48,486.95,381.74,271.26,233.07,196.45,196.76,157.81,129.63,102.93,100.82
53.708,83.261,112.24,183.88,262.97,406.96,507.54,579.63,707.13,702.58,673.27,643.33,607.28,485.96,380.93,270.59,232.52,195.99,196.39,157.5,129.38,102.72,100.64,99.05
47.884,83.125,159.93,243.26,390.74,494.19,568.64,698.09,695.14,667.14,638.3,603.13,482.54,378.12,268.28,230.62,194.43,195.1,156.44,128.5,102,100.05,98.564,136.35
113.69,185.09,263.97,407.79,508.22,580.19,707.6,702.97,673.59,643.6,607.49,486.13,381.08,270.71,232.62,196.08,196.46,157.55,129.42,102.76,100.68,99.076,136.78,153.31
353.29,402.41,521.72,602,657.37,771.12,755.25,716.62,679.01,636.64,510.12,400.82,286.96,245.99,207.08,205.52,165.01,135.56,107.81,104.83,102.5,139.59,155.62,174.48
272.34,414.8,514.09,585.09,711.68,706.37,676.41,645.94,609.44,487.75,382.41,271.82,233.53,196.83,197.08,158.07,129.85,103.11,100.97,99.316,136.97,153.47,172.71,229.71
298.39,418.49,506.58,647.18,653.37,632.86,610.14,580.01,463.55,362.52,255.46,220.08,185.77,187.98,150.59,123.69,98.048,96.8,95.888,134.15,151.15,170.8,228.13,296.5
638.31,688.6,797.81,777.94,735.83,695.23,650.28,521.57,410.4,294.97,252.67,212.65,210.15,168.86,138.75,110.46,107.03,104.31,141.09,156.87,175.51,232.01,299.7,439.69
663.58,778.19,762.51,723.66,685.61,642.66,515.51,405.58,291.12,249.59,210.18,208.16,167.26,137.46,109.42,106.18,103.63,140.54,156.42,175.14,231.72,299.45,439.49,523.18
850.25,822.56,773.63,727.14,677.14,544.11,429.28,310.75,265.84,223.61,219.27,176.44,145.05,115.68,111.35,107.89,144.06,159.32,177.53,233.69,301.08,440.83,524.28,603.23
821.27,773.39,727.55,677.93,545.1,430.34,311.8,266.84,224.54,220.1,177.18,145.7,116.25,111.84,108.31,144.42,159.62,177.79,233.9,301.26,440.98,524.41,603.33,706.39
856.62,793.05,729.62,586,462.78,337.6,287.4,240.97,233.26,187.74,154.19,123.08,117.36,112.77,148.02,162.54,180.16,235.83,302.83,442.26,525.45,604.18,707.09,723.67
845.22,772.01,620.47,490.86,360.48,306.07,256.21,245.71,197.92,162.51,129.9,122.94,117.35,151.77,165.62,182.69,237.9,304.53,443.65,526.6,605.12,707.86,724.3,687.81
812.23,653.55,518.06,382.86,324.48,271.35,258.17,208.16,170.94,136.83,128.65,122.04,155.64,168.8,185.3,240.06,306.3,445.11,527.8,606.11,708.67,724.97,688.36,659.62
631.28,503.11,373.06,318.27,267.62,256.12,207.23,170.74,137.08,129.16,122.69,156.34,169.5,185.97,240.68,306.86,445.61,528.24,606.49,709,725.26,688.61,659.83,598.96
516.78,382.44,324.59,271.79,258.79,208.86,171.66,137.53,129.29,122.63,156.17,169.27,185.71,240.41,306.6,445.37,528.02,606.3,708.83,725.1,688.47,659.71,598.86,505.78
334.99,287.36,242.49,235.67,190.57,157.15,125.99,120.1,115.29,150.28,164.55,181.92,237.35,304.14,443.38,526.41,604.99,707.77,724.24,687.77,659.14,598.4,505.4,375.82
446.78,372.46,341.72,277.18,227.93,183.87,167.46,154.06,182.04,190.57,203.25,254.85,318.49,455.16,536.08,612.93,714.29,729.6,692.18,662.76,601.37,507.85,377.82,287.49
361.51,332.65,269.67,221.71,178.73,163.21,150.55,179.15,188.18,201.28,253.22,317.15,454.05,535.16,612.18,713.67,729.09,691.75,662.41,601.09,507.61,377.63,287.33,246.22
150.13,119.45,98.074,76.97,79.457,81.619,122.41,141.49,162.85,221.59,291.12,432.62,517.53,597.67,701.72,719.26,683.66,655.75,595.61,503.1,373.92,284.27,243.71,199.33
363.57,299,242.34,215.56,193.64,214.61,217.37,225.3,272.99,333.42,467.44,546.18,621.25,721.13,735.23,696.81,666.58,604.51,510.43,379.95,289.24,247.79,202.69,211.57
263.95,213.5,191.83,174.11,198.54,204.14,214.42,264.04,326.05,461.38,541.19,617.14,717.75,732.45,694.52,664.69,602.96,509.15,378.9,288.37,247.08,202.1,211.08,166.53
43.409,51.847,58.903,103.72,126.11,150.2,211.18,282.55,425.58,511.73,592.89,697.8,716.03,681,653.57,593.8,501.62,372.7,283.27,242.88,198.65,208.24,164.19,126.53
61.597,66.932,110.33,131.55,154.68,214.87,285.59,428.08,513.79,594.59,699.19,717.18,681.95,654.34,594.45,502.15,373.13,283.63,243.17,198.89,208.44,164.35,126.67,100.59
130.45,162.62,174.59,190.1,244.03,309.59,447.83,530.04,607.97,710.2,726.24,689.41,660.48,599.5,506.31,376.56,286.45,245.49,200.8,210.01,165.65,127.73,101.47,101.09
189.19,196.46,208.11,258.85,321.79,457.87,538.31,614.77,715.81,730.85,693.2,663.61,602.07,508.42,378.3,287.88,246.67,201.77,210.81,166.3,128.27,101.91,101.46,100.05
404.32,379.18,399.65,437.67,553.25,616.81,679.38,768.98,774.61,729.22,693.25,626.47,528.5,394.82,301.48,257.87,210.98,218.39,172.55,133.41,106.14,104.94,102.92,145.1
440.97,450.51,479.53,587.71,645.17,702.72,788.19,790.43,742.24,703.96,635.28,535.76,400.8,306.4,261.91,214.31,221.13,174.8,135.26,107.67,106.2,103.95,145.96,162.88
475.59,500.18,604.7,659.16,714.24,797.67,798.23,748.66,709.25,639.64,539.34,403.74,308.82,263.91,215.95,222.48,175.91,136.18,108.42,106.82,104.46,146.38,163.23,184.79
478.03,586.42,644.08,701.8,787.42,789.78,741.69,703.51,634.9,535.44,400.53,306.18,261.73,214.16,221.01,174.7,135.18,107.6,106.14,103.9,145.92,162.85,184.48,236.11
638.89,687.84,738.24,817.73,814.96,762.59,720.84,649.26,547.33,410.37,314.31,268.45,219.71,225.59,178.48,138.3,110.18,108.27,105.66,147.36,164.04,185.46,236.92,296.27
588.61,656.87,750.98,760.18,717.63,683.93,618.95,522.43,389.91,297.5,254.64,208.36,216.26,170.81,132,104.99,104,102.15,144.48,161.67,183.51,235.31,294.94,429.88
627.7,730.12,745.34,707.15,676.58,613.85,518.93,387.56,295.95,253.65,207.75,215.92,170.65,131.95,105.01,104.06,102.24,144.58,161.77,183.6,235.4,295.03,429.96,487.26
894.44,877.2,813.16,761.97,682.75,574.62,432.63,332.49,283.3,231.85,235.53,186.61,144.96,115.63,112.74,109.33,150.37,166.51,187.49,238.58,297.63,432.09,489.01,601.88
831.4,779.69,737.55,664.98,561.71,423.28,325.74,278.45,228.37,233.05,184.86,143.73,114.77,112.14,108.92,150.1,166.34,187.38,238.52,297.6,432.08,489.01,601.88,670.99
747.63,716.32,651.32,553.3,418.46,323.32,277.61,228.54,233.81,185.96,144.98,116.06,113.39,110.09,151.17,167.29,188.22,239.26,298.24,432.63,489.48,602.28,671.33,670.09
768.02,693.22,587.3,446.08,345.79,295.91,243.45,245.98,195.89,153.09,122.7,118.82,114.54,154.81,170.27,190.67,241.26,299.88,433.98,490.59,603.19,672.07,670.71,663.34
705.49,594.52,449.89,347.34,296.01,242.67,244.69,194.35,151.48,121.1,117.32,113.15,153.57,169.17,189.7,240.42,299.16,433.36,490.06,602.75,671.7,670.39,663.07,667.16
471.81,357.67,277.94,243.71,203.2,214.85,171.75,134.33,108.06,107.38,105.57,147.76,164.72,186.27,237.78,297.12,431.78,488.83,601.79,670.95,669.8,662.61,666.8,513.58
445.83,350.7,303.74,252.71,255.68,205.41,162.07,130.93,126.23,121.1,160.55,175.26,194.96,244.93,303.01,436.63,492.82,605.08,673.65,672.03,664.45,668.31,514.82,448.05
477.75,403.12,330.66,316.98,253.76,200.3,161.24,150.31,140.28,175.87,187.51,204.79,252.83,309.37,441.75,496.97,608.43,676.37,674.23,666.24,669.76,516.01,449.02,376.11
453.62,372.31,351.32,282.07,223.64,180.47,166.16,153.34,186.63,196.37,212.08,258.84,314.31,445.83,500.32,611.19,678.65,676.11,667.78,671.03,517.05,449.88,376.81,294.45
409.32,381.8,307.16,244.29,197.47,180.15,164.86,196.11,204.18,218.51,264.13,318.67,449.41,503.27,613.62,680.64,677.75,669.13,672.15,517.97,450.63,377.44,294.96,253.87
344.34,276.23,218.75,176.39,162.77,150.52,184.28,194.43,210.47,257.5,313.21,444.91,499.56,610.57,678.13,675.68,667.43,670.74,516.81,449.68,376.65,294.32,253.34,203.33
212.21,166.07,133.04,127.09,121.15,160.12,174.54,194.1,244.03,302.12,435.79,492.06,604.39,673.04,671.49,663.98,667.91,514.48,447.76,375.07,293.02,252.27,202.45,214.81
29.949,21.012,34.889,45.276,97.672,123.15,151.81,209.22,273.47,412.21,472.65,588.42,659.9,660.68,655.08,660.58,508.45,442.8,370.99,289.66,249.5,200.17,212.94,163.12
11.23,26.844,38.658,92.228,118.67,148.12,206.19,270.98,410.16,470.96,587.03,658.76,659.74,654.3,659.94,507.93,442.36,370.63,289.36,249.26,199.97,212.78,162.99,122.02
34.015,44.565,97.094,122.68,151.42,208.91,273.22,412,472.48,588.28,659.78,660.58,655,660.52,508.4,442.75,370.95,289.63,249.48,200.15,212.92,163.11,122.12,97.461
26.178,81.966,110.23,141.18,200.48,266.28,406.3,467.78,584.41,656.61,657.97,652.85,658.75,506.94,441.55,369.96,288.81,248.81,199.6,212.47,162.74,121.81,97.208,98.294
203,209.85,223.17,267.97,321.83,452.01,505.41,615.38,682.09,678.94,670.11,672.95,518.63,451.18,377.89,295.33,254.18,204.02,216.11,165.73,124.27,99.235,99.962,102.8
67.102,105.69,171.28,242.26,386.53,451.51,571.02,645.59,648.9,645.39,652.61,501.89,437.39,366.54,286,246.49,197.69,210.9,161.44,120.75,96.333,97.574,100.83,143.25
81.084,151.03,225.59,372.82,440.23,561.74,637.95,642.61,640.21,648.35,498.38,434.51,364.17,284.05,244.89,196.37,209.81,160.55,120.01,95.727,97.074,100.42,142.91,160.86
96.454,180.68,335.85,409.81,536.71,617.35,625.66,626.26,636.86,488.93,426.73,357.77,278.78,240.55,192.8,206.88,158.13,118.02,94.09,95.727,99.311,142,160.11,181.01
306.23,439.05,494.65,606.46,674.7,672.82,665.05,668.76,515.17,448.32,375.52,293.38,252.57,202.69,215.01,164.82,123.53,98.62,99.455,102.38,144.52,162.19,182.71,239.24
522.08,562.92,662.59,720.86,710.78,696.27,694.45,536.3,465.7,389.82,305.14,262.24,210.65,221.56,170.21,127.96,102.27,102.46,104.85,146.55,163.86,184.09,240.37,301.85
386.82,518.63,603.11,614.41,617.35,629.79,483.3,422.24,354.18,275.9,238.24,190.94,205.38,156.92,117.04,93.297,95.084,98.789,141.57,159.77,180.72,237.6,299.58,419.86
443.3,538.43,559.19,570.44,590.09,449.82,394.09,330.56,256.13,221.73,177.18,193.91,147.39,109.12,86.724,89.634,94.273,137.83,156.67,178.17,235.49,297.83,418.42,487.95
573.46,587.87,593.93,609.34,465.6,407.03,341.18,264.85,228.89,183.05,198.74,151.35,112.38,89.401,91.834,96.082,139.32,157.89,179.17,236.32,298.51,418.98,488.41,623.14
519.46,537.22,562.37,426.72,374.86,314.58,242.87,210.72,168.05,186.36,141.13,103.95,82.449,86.102,91.355,135.42,154.68,176.52,234.13,296.71,417.5,487.19,622.14,670.48
605.03,621.31,477.56,418.43,351.71,274.37,237.35,190.49,205.21,156.93,117.16,93.48,95.296,99.009,141.79,159.97,180.91,237.77,299.72,419.99,489.25,623.84,671.89,620.6
694.67,538.87,469.58,394.32,309.82,266.81,214.94,225.48,173.73,131.08,104.99,104.82,106.88,148.29,165.34,185.34,241.43,302.74,422.48,491.31,625.54,673.29,621.75,621.33
549.04,478.85,402.61,317.13,273.19,220.46,230.23,177.79,134.52,107.91,107.28,108.95,150.03,166.79,186.56,242.44,303.59,423.19,491.89,626.02,673.69,622.09,621.6,639.31
475.49,390.48,300.2,254.11,200.95,211.34,160.15,118.46,93.539,94.6,97.884,140.45,158.57,179.53,236.47,298.53,418.92,488.3,623.01,671.17,619.98,619.85,637.85,543.57
478.85,374.45,316.34,252.99,254.79,196.36,148.6,118.59,115.41,115.14,154.76,170.42,189.34,244.58,305.24,424.46,492.88,626.79,674.29,622.56,621.97,639.6,545.02,460.18
443.6,376.53,304.95,299.35,234.37,180.86,145.88,138.41,134.48,170.97,183.98,200.66,254.02,313.1,431,498.31,631.29,678.02,625.65,624.53,641.72,546.77,461.63,383.32
449.99,365.33,348.99,275.18,214.42,173.47,161.1,153.14,186.31,196.6,211.05,262.57,320.13,436.78,503.06,635.21,681.24,628.3,626.71,643.52,548.24,462.84,384.32,302.19
323.91,314.8,246.97,191.15,154.29,145.28,140.1,175.57,187.74,203.75,256.55,315.17,432.7,499.7,632.44,678.96,626.42,625.17,642.24,547.2,461.98,383.61,301.61,259.23
377.03,298.19,233.31,188.98,173.83,163.6,194.91,203.66,216.85,267.34,324.05,440,505.72,637.39,683.04,629.77,627.93,644.51,549.06,463.52,384.87,302.65,260.09,210.37
114.73,82.319,64.72,71.565,79.433,125.64,146.66,169.93,228.72,292.27,413.85,484.19,619.67,668.46,617.77,618.05,636.38,542.37,458.01,380.34,298.92,257.02,207.84,212.37
122.14,97.498,98.546,101.64,143.92,161.7,182.32,238.92,300.66,420.76,489.87,624.35,672.31,620.94,620.66,638.53,544.14,459.46,381.54,299.9,257.83,208.51,212.92,161.82
